1stFlrSF,GarageArea,GrLivArea,YearBuilt
1557,420,1557,2003
943,540,1876,1974
2020,900,2020,2009
1696,349,1696,1962
1621,440,1621,1984
1188,252,2340,1941
1014,457,1744,1993
1836,862,1836,2004
955,462,1632,1998
847,433,1733,2003
1320,864,2640,1880
1121,440,1121,2003
1357,312,1357,1959
1440,467,1440,1981
4692,1418,5642,2008
979,467,1850,1994
872,480,872,1971
1212,573,1212,2001
950,208,1158,1929
1224,462,1224,1962
630,0,630,1972
1392,564,2784,1978
882,308,882,1956
